"","product","protocol","quality"
"1","Raw materials","cGMP","Clean"
"2","Raw materials","cGMP","Clean"
"3","Raw materials","cGMP","Clean"
"4","Raw materials","cGMP","Clean"
"5","Raw materials","cGMP","Clean"
"6","Raw materials","cGMP","Clean"
"7","Raw materials","cGMP","Clean"
"8","Raw materials","cGMP","Contaminated"
"9","Raw materials","cGMP","Contaminated"
"10","Raw materials","cGMP","Contaminated"
"11","Raw materials","Non-cGMP","Clean"
"12","Raw materials","Non-cGMP","Contaminated"
"13","Master or working cell banks","cGMP","Clean"
"14","Master or working cell banks","cGMP","Clean"
"15","Master or working cell banks","cGMP","Clean"
"16","Master or working cell banks","cGMP","Clean"
"17","Master or working cell banks","cGMP","Clean"
"18","Master or working cell banks","cGMP","Clean"
"19","Master or working cell banks","cGMP","Clean"
"20","Master or working cell banks","Non-cGMP","Clean"
"21","Preceding cell culture units","cGMP","Clean"
"22","Preceding cell culture units","cGMP","Clean"
"23","Preceding cell culture units","cGMP","Clean"
"24","Preceding cell culture units","cGMP","Contaminated"
"25","Preceding cell culture units","cGMP","Contaminated"
"26","Preceding cell culture units","cGMP","Contaminated"
"27","Preceding cell culture units","cGMP","Contaminated"
"28","Preceding cell culture units","cGMP","Contaminated"
"29","Preceding cell culture units","Non-cGMP","Contaminated"
"30","Concurrent seed trains","cGMP","Clean"
"31","Concurrent seed trains","cGMP","Clean"
"32","Concurrent seed trains","cGMP","Clean"
"33","Concurrent seed trains","cGMP","Clean"
"34","Concurrent seed trains","cGMP","Clean"
"35","Concurrent seed trains","cGMP","Contaminated"
"36","Concurrent seed trains","Non-cGMP","Contaminated"
"37","Concurrent cell culture processes","cGMP","Clean"
"38","Concurrent cell culture processes","cGMP","Clean"
"39","Concurrent cell culture processes","cGMP","Clean"
"40","Concurrent cell culture processes","cGMP","Clean"
"41","Concurrent cell culture processes","cGMP","Clean"
"42","Concurrent cell culture processes","Non-cGMP","Contaminated"
"43","Purification process samples","cGMP","Clean"
"44","Purification process samples","cGMP","Contaminated"
"45","Purification process samples","Non-cGMP","Contaminated"
"46","Drug substance","cGMP","Clean"
"47","Drug substance","cGMP","Clean"
"48","Drug substance","cGMP","Clean"
"49","Drug product","cGMP","Clean"
"50","Drug product","cGMP","Clean"
"51","Drug product","cGMP","Clean"
"52","Environment, surfaces
","cGMP","Clean"
"53","Environment, surfaces
","cGMP","Clean"
"54","Environment, surfaces
","cGMP","Clean"
"55","Water","cGMP","Clean"
"56","HEPA filters","cGMP","Contaminated"
